date,target,Logistic - Classical,Random Forest - Classical,Gradient Boosting - Classical,Logistic - TDA only,Random Forest - TDA only,Gradient Boosting - TDA only,Logistic - Classical + TDA,Random Forest - Classical + TDA,Gradient Boosting - Classical + TDA
2019-08-12,1,0.31892225533023966,0.3284731255360872,0.0488778608013831,0.3302243790232193,0.37515154523947597,0.07450771099233176,0.3167472037474542,0.3372776862679606,0.04645294166112047
2019-08-13,1,0.26923244700152404,0.3424704367498331,0.04189077049207046,0.38878740211898827,0.4349538364462348,0.12236990388071843,0.26878144933686754,0.3365582846296386,0.045039340285364896
2019-08-14,0,0.6203837149547955,0.6414849781063284,0.2752755652547002,0.41271010144423675,0.3052636058282071,0.07376851543593141,0.617991210631505,0.6604762512543053,0.1931186177712949
2019-08-15,0,0.5550358043694511,0.7157056362007431,0.24227808953933308,0.4309084014351234,0.41269843235437825,0.1184886012636287,0.5552099083730611,0.6713499889391707,0.25369456300357796
2019-08-16,0,0.42586333658678316,0.4348573097933808,0.09987909571102448,0.40803684643220195,0.41664002692405416,0.12236990388071843,0.4262557912187668,0.44502215615262214,0.08643084576047276
2019-08-19,0,0.3446101135324678,0.3359550903322471,0.1551926843744227,0.4180035373893632,0.4727065258954728,0.10374686575519397,0.34469662983119614,0.37822543338695797,0.13460371351232145
2019-08-20,1,0.4513315151017262,0.4769065482802613,0.11820315766029345,0.39315683059952367,0.38133066162863566,0.09659567087002739,0.4507432260484924,0.49023157910717147,0.10943642052572908
2019-08-21,1,0.32085816593575694,0.2829203178001211,0.1144707538688133,0.3443925846005264,0.35105747025540657,0.07574683133525603,0.31806666351954427,0.29023779568401054,0.1103056095785702
2019-08-22,1,0.3114814328810047,0.3007063515540523,0.130568453103512,0.38591198946175187,0.40319831171180076,0.11060631109639366,0.3100376706398806,0.3150075597977253,0.11480904933792943
2019-08-23,0,0.6481436623513248,0.5942990390095975,0.17219050868827637,0.43767924504746525,0.42720719079510616,0.10374686575519397,0.6464664741720532,0.5946610257292446,0.233588249030774
2019-08-26,0,0.505445235658155,0.431997796707295,0.09611883741118372,0.3873820599367321,0.42247638199551846,0.1756496920823214,0.5044865877641951,0.45566359397000145,0.10877156120442197
2019-08-27,0,0.492837742685545,0.4657567697168968,0.11003873218209716,0.3649714716344623,0.4240829139430018,0.11060631109639366,0.4913353210260433,0.4703989013097931,0.1100642352242561
2019-08-28,0,0.4878337166559009,0.5275206560377693,0.11858059952187658,0.369158054332263,0.34638731514588245,0.07574683133525603,0.4859933136547506,0.520856130972236,0.11839662922652966
2019-08-29,0,0.39341982233225553,0.3343816989568506,0.09317764267259192,0.30535876625275393,0.376386823188585,0.07191847732497679,0.3899843338397787,0.3515147697105355,0.10357570780771407
2019-08-30,0,0.283039994436224,0.2357555930403502,0.07886630089021465,0.31851281272269555,0.3390873760367856,0.06951360456703372,0.28024743291583376,0.20821282502107546,0.08340124540656485
2019-09-03,0,0.31522545492822557,0.3209773366801951,0.07551465169073082,0.3178634081074605,0.3047314897971393,0.06951360456703372,0.31151847864876886,0.26031841774773246,0.06674571737525307
2019-09-04,0,0.23069607610175544,0.17772522213841932,0.05292404667535549,0.29943943666524353,0.19832531347253032,0.045733245555168035,0.22807726835425157,0.14854935939959538,0.05227623411384385
2019-09-05,0,0.2391570087225887,0.17167946420167526,0.06909913384284323,0.2742241980719969,0.17983457216060306,0.03798766868271457,0.23442018455331634,0.14878451871133702,0.07034678423949661
2019-09-06,0,0.23128463859697818,0.12272043054871705,0.05299881718378973,0.26777674505429216,0.15081591480500006,0.03495591640681565,0.2286318615135173,0.09285821079330975,0.060463995007574815
2019-09-09,0,0.2826762196315121,0.16629121115391668,0.08738721872070537,0.2661074028343005,0.18826559043050262,0.044854016052438606,0.27769141903282174,0.12176417880077817,0.08249329671889942
2019-09-10,0,0.21073180142359052,0.12800108856726522,0.06677964595188655,0.23309015869761557,0.15700656858896084,0.0356885632080526,0.2066824262790934,0.1003992812975217,0.06007506338428803
2019-09-11,0,0.19233298683361635,0.1152592593943726,0.04487137533698416,0.27090265476086584,0.1983160864966871,0.036233125059935395,0.1900175927436697,0.09696675843158224,0.04629549413178654
2019-09-12,0,0.12782739490167752,0.03501483291291005,0.019650182816349296,0.31119698959980235,0.31336020658816965,0.0595059948461258,0.12736092888512984,0.0364096183988255,0.018844489243323406
2019-09-13,0,0.1519273636906752,0.042867401108480176,0.024427516908894532,0.34704064187697814,0.36102167670106994,0.09625411236992204,0.1514976043426412,0.03904230385566694,0.02289007890974504
2019-09-16,0,0.23529782941275904,0.08166458021674686,0.03826103604012044,0.3235710080058805,0.34559252805795043,0.06951360456703372,0.2321895608601325,0.07940046879023233,0.03708386028634895
2019-09-17,0,0.18660810602536235,0.03583755917743327,0.021890335100061085,0.29167275754960503,0.189945580687954,0.03754658143337154,0.1847065512888876,0.03342082605790231,0.02116638226465833
2019-09-18,0,0.1437219911797386,0.04837588239895152,0.020721148172053682,0.3758591828091289,0.31088336093909835,0.0617262137210994,0.1444003025929339,0.0389897332486129,0.019696518895068887
2019-09-19,0,0.15858887729073812,0.05002763211634242,0.020721148172053682,0.35190210621088186,0.3469086800606732,0.07574683133525603,0.15873432826009232,0.04638725318165842,0.019696518895068887
2019-09-20,0,0.201950577978754,0.053078239440704306,0.023602828873864765,0.3376099039627408,0.34976548330923607,0.07450771099233176,0.2012650432391608,0.04702512023796995,0.022321462543715573
2019-09-23,0,0.10973974894793281,0.04909249180528623,0.020721148172053682,0.39174304910718794,0.38162577159992706,0.08533954557943854,0.11078193777734184,0.04585177019475473,0.019696518895068887
2019-09-24,0,0.19403961439087533,0.13109030087887594,0.03927940944642478,0.37878382504227004,0.3853919934858682,0.08824000654767981,0.19416454012391807,0.13135205455391138,0.032264021506655
2019-09-25,0,0.13910047578566212,0.05451354225371019,0.023113464245858216,0.34431637063025566,0.3498503547342349,0.07450771099233176,0.1393210051339722,0.05932239563053905,0.02171181114368311
2019-09-26,0,0.1669488072447772,0.05138022896687865,0.024368491945207946,0.3211211993504229,0.34736790938501483,0.07191847732497679,0.16659767510871593,0.052467277428152125,0.022690484968521385
2019-09-27,0,0.1810041159675392,0.055718185456531406,0.024937689314844164,0.330631480041668,0.30578244585914716,0.06951360456703372,0.1810417306769413,0.06615982892784827,0.025777493771464034
2019-09-30,0,0.17481733771851232,0.0572048539244996,0.022386329590885358,0.2770924003951597,0.1856144210172552,0.03798766868271457,0.17346742352850786,0.05521348723317531,0.020639680075459212
2019-10-01,0,0.23484858547709084,0.17346427268152123,0.05371091993111825,0.30811920683050914,0.3439492314190556,0.06951360456703372,0.23287339845961813,0.17344745737232123,0.07223169015771906
2019-10-02,0,0.3383558511564328,0.2634576137035712,0.0878092170789935,0.32512880054711557,0.31399805620804605,0.06951360456703372,0.33772925897400785,0.27436258431936883,0.0899017315587703
2019-10-03,0,0.3057030472726127,0.24975554133691516,0.06090194362082777,0.3334864771232846,0.26907446955346037,0.05994774581830101,0.305492899037988,0.23375683823961999,0.05814832546845059
2019-10-04,0,0.25955665262145855,0.26246290743097245,0.05250472205607893,0.31102039418014693,0.31425747014937316,0.06855810507916288,0.25837834612188426,0.2360841075011238,0.06542043455334412
2019-10-07,0,0.2675051561227912,0.2668773771501615,0.29536397876641923,0.2789513422068091,0.1894050940095048,0.03798766868271457,0.26625500969797933,0.22781301969252798,0.2146233715813117
2019-10-08,0,0.3971451917135822,0.3368417080502484,0.05283894997377752,0.2686273117937876,0.1519711805753299,0.03495591640681565,0.39360683955297376,0.2993512257015467,0.03902277457173485
2019-10-09,0,0.2927475654224842,0.3454966969147824,0.057287966533964695,0.3037209254074838,0.36029376994559403,0.07191847732497679,0.2906930563116893,0.3138682582904315,0.05997994339938143
2019-10-10,0,0.30254162837542437,0.25732780009610223,0.05646673304831254,0.2721078742949434,0.17970107008058092,0.03964273219749963,0.29920456190114025,0.22260911046345896,0.05286443499724061
2019-10-11,0,0.3096769289486704,0.2501148251683758,0.06213710046889939,0.288294166836796,0.19507015088991936,0.04092409501490367,0.30605351132676745,0.2473725057454664,0.05712943660088579
2019-10-14,0,0.24622408431523232,0.20192522379726352,0.03975547373703999,0.3051214667601091,0.33204859232289397,0.06640347437388593,0.24472592620920455,0.187565721173776,0.033934491795241946
2019-10-15,0,0.21342371019379164,0.1336689197283472,0.05000144376324463,0.338872544367303,0.32753876874663124,0.06880887593143083,0.2111974856050009,0.15847627419911575,0.052263304247464094
2019-10-16,0,0.24549890659365958,0.14530661540214868,0.03621378182949357,0.32557374108026094,0.30046904427593135,0.06951360456703372,0.24327716690264695,0.13856448662676238,0.03494796681923186
2019-10-17,0,0.22874597037815783,0.17145671178072877,0.030214595909766218,0.40444560475758196,0.3124364979580253,0.07376851543593141,0.22901450893730352,0.16491768673038185,0.029563659657122765
2019-10-18,0,0.26518249279516126,0.12730595256753025,0.03184263637296055,0.4064486424250013,0.40516237246661335,0.13449712314187706,0.265424995005414,0.13325260315974835,0.03088508692382799
2019-10-21,0,0.24784106783992127,0.06449681228484004,0.03361780870400679,0.3669837040172842,0.32105005913190926,0.07322404296813094,0.24658291628514042,0.06686803284763264,0.03430108218318312
2019-10-22,0,0.29495338722609515,0.11359408821137962,0.04257085706203013,0.2604620330539132,0.1427897412570567,0.03445020772927742,0.29074167015813096,0.10926428990313837,0.03806136200232615
2019-10-23,0,0.2378348956738419,0.06352255892282903,0.030214595909766218,0.24343991003927976,0.14567913562212745,0.03444321365759549,0.234628116690999,0.06449007936067777,0.029563659657122765
2019-10-24,0,0.23083237536521117,0.04549838163971464,0.022386329590885358,0.23992216239088787,0.15016027902493986,0.03444321365759549,0.22735553572776687,0.05442500293128616,0.020916646419250194
2019-10-25,0,0.20396000835602637,0.04334095585690076,0.029351229859261706,0.24760110193872428,0.1545228917724177,0.03445020772927742,0.20058402760559954,0.04233349852198206,0.028965308127238274
2019-10-28,0,0.1947907808575596,0.04292705870282499,0.029351229859261706,0.2834079590876759,0.22190138133873746,0.047374534119994094,0.1923179323821433,0.045701199589130714,0.028965308127238274
2019-10-29,0,0.15365702706997347,0.04270013064289333,0.023785809625732665,0.25495071349387693,0.15051965842126605,0.03445020772927742,0.15164895811424467,0.04148589848311675,0.021855031916720582
2019-10-30,0,0.11210267053102368,0.06082860149156095,0.032278940181790755,0.2848481475999049,0.16801589098427178,0.03495591640681565,0.11099029469028751,0.044750787961761546,0.028977039475848218
2019-10-31,0,0.10785880254389957,0.03300696130305412,0.023602828873864765,0.3245849370940075,0.30606101681766956,0.06951360456703372,0.10781586507345203,0.03337139527575758,0.0216374077767913
2019-11-01,0,0.1258360810924216,0.041090968535415315,0.02970352256479001,0.3131318822400964,0.23729261859499123,0.062024750673029705,0.1250453893986076,0.03844630395586852,0.026290165837430966
2019-11-04,0,0.14112556942732538,0.04711127434196286,0.029888595547031233,0.31284128227456204,0.3173452604646852,0.0595059948461258,0.13962663328905242,0.049154481115150486,0.03067566278489939
2019-11-05,0,0.07545272957316546,0.02237163679849573,0.01298812342272461,0.32921087033760515,0.2876276661291637,0.07218598652829757,0.07571975230168322,0.023618490110452292,0.01401191332639802
2019-11-06,0,0.09029979804058463,0.052906273083995294,0.02314640485280511,0.2900892677366598,0.22953165588256483,0.047374534119994094,0.08985176864758566,0.04603611774790361,0.02398996891638528
2019-11-07,0,0.0728511490860681,0.07159701055951773,0.02032211786153547,0.3158363249042142,0.265573396934018,0.05258274915378165,0.07275217168050997,0.056554441386580216,0.020670463204129665
2019-11-08,0,0.062001078441373404,0.04131556963054346,0.012311811878337454,0.28214776173896516,0.22880373578833765,0.04740884664287798,0.062059429515708114,0.03406007451252,0.01340242573227863
2019-11-11,0,0.06139481556734563,0.08288206932039763,0.01298812342272461,0.2670015166308504,0.19711974910218996,0.04914917077017449,0.061470679400486915,0.0699853692774013,0.013578972889343817
2019-11-12,0,0.06924651300245746,0.03398900596064425,0.011081122376073128,0.22672932614063124,0.14826765322191957,0.03272815619821144,0.068788519074749,0.05150820882309385,0.01358362150190668
2019-11-13,0,0.0734221553517298,0.07333027870935632,0.014620543697501645,0.22714742937834126,0.16433461560848447,0.035681327016513574,0.07267376897669232,0.10371782850743842,0.015747925393910015
2019-11-14,0,0.06699600940397156,0.049950168990781765,0.012054075174492038,0.25304008077228524,0.14922956363871046,0.03445020772927742,0.06689088104127813,0.03648810290346159,0.013842046664688183
2019-11-15,0,0.0642635576618185,0.029692290737508856,0.013088304617852542,0.2771105270662413,0.15615673483367182,0.03495591640681565,0.06411314448180587,0.02824201456686462,0.015064078765641436
2019-11-18,0,0.05233740096756102,0.032174939999615744,0.014122152354593505,0.2635408824607755,0.18151621634118995,0.03445020772927742,0.052273788962006414,0.036964829489151314,0.015353940582055803
2019-11-19,0,0.05236650315968343,0.03402506492417099,0.014620543697501645,0.24735864114087927,0.16924228635397878,0.0356885632080526,0.05212395252374799,0.03469768895984707,0.015747925393910015
2019-11-20,0,0.06672376348363378,0.08823707395199708,0.014620543697501645,0.23857631220308623,0.1861158652978215,0.0356885632080526,0.06629347802807932,0.07976115547704121,0.015747925393910015
2019-11-21,0,0.06756011800071335,0.03531651117890216,0.014620543697501645,0.2795970645701145,0.13627795503508913,0.04592306471957154,0.06758814866281627,0.0633209623110491,0.015262175900977065
2019-11-22,0,0.06310307855052102,0.040378306025662725,0.011738100255100916,0.28303827725901637,0.20215122663465804,0.045932279008044405,0.0633506892963532,0.06300338898183129,0.012965207150353665
2019-11-25,0,0.06292863959959649,0.02618930656172476,0.013387591129651853,0.2820219151069712,0.25071366885146307,0.0601369685335324,0.06300582949268833,0.029348687811241697,0.014686947274649831
2019-11-26,0,0.05792613777541482,0.031838732158561464,0.013387591129651853,0.292633318912608,0.19919481791422322,0.04677168497718126,0.05810082393024558,0.032490743662315906,0.014885247281278541
2019-11-27,0,0.04782026688577841,0.039428456835568684,0.011738100255100916,0.27754646077865347,0.1506355862490305,0.03495591640681565,0.04797990845165512,0.03190860655545841,0.01340242573227863
2019-11-29,0,0.04758859681392003,0.03140048130431146,0.012383291840003413,0.3226061123492557,0.27274935479974566,0.06909179795091641,0.048064793300729276,0.03781087032074832,0.013578972889343817
2019-12-02,0,0.08775550864372089,0.03672553631699067,0.014122152354593505,0.3386968822150111,0.31533793657558573,0.09302590229261312,0.08824528475104844,0.034647994650068306,0.015401443535756136
2019-12-03,0,0.10581036298608515,0.05540199526463464,0.016580714021497304,0.3240816300500631,0.23728202758287195,0.04183103785523309,0.10625561926556053,0.05770388283272849,0.016283932813828124
2019-12-04,0,0.09369361727588489,0.03847251929915915,0.012123656929808093,0.3641942934693564,0.3594966125118367,0.10318369176430021,0.09477434870493374,0.03956553856479311,0.013626052088105852
2019-12-05,0,0.08925477540414879,0.04706722588109201,0.012123656929808093,0.32852965582729765,0.32777567903120913,0.06335349395677523,0.09004457593049064,0.05472316805687627,0.013810228881925382
2019-12-06,0,0.08763239749000397,0.03723733556683933,0.012626994032157609,0.31248720972533,0.2693964837571845,0.05782713652461705,0.08786775911951693,0.03177424342805388,0.014686947274649831
2019-12-09,0,0.0753796556873477,0.047182047062416806,0.012383291840003413,0.3598447270754072,0.4005899629986734,0.11313657116850744,0.07627211204818166,0.039640343558030505,0.013578972889343817
2019-12-10,0,0.07033660303706799,0.04360263211658109,0.012383291840003413,0.27662043019918925,0.15264887300210497,0.03495591640681565,0.07038833538558951,0.032575605125904294,0.01401191332639802
2019-12-11,0,0.07571883406865114,0.033925032554981256,0.011738100255100916,0.2624898935590795,0.14431277816695107,0.03445020772927742,0.0755504730190204,0.026853570512539802,0.01340242573227863
2019-12-12,0,0.0788604972764359,0.035095046988529346,0.017492817720020107,0.25119357744884363,0.14262861048787923,0.03445020772927742,0.07819359490123773,0.0364836356972602,0.02066202321306702
2019-12-13,0,0.07767068395213571,0.023759687171744266,0.014122152354593505,0.2468268889297282,0.1468004955462613,0.03444321365759549,0.07720060877599076,0.039745867392596945,0.015353940582055803
2019-12-16,0,0.06727131698831158,0.024163953565538993,0.011738100255100916,0.2594574687683776,0.13979288224149794,0.03445020772927742,0.06698725311625689,0.022174258244275394,0.01340242573227863
2019-12-17,0,0.06077088774491847,0.038685873358778815,0.012383291840003413,0.26818864677535986,0.2035600057268788,0.06324605183233231,0.06073529635162525,0.030045230047142758,0.01401191332639802
2019-12-18,0,0.06114562317476755,0.03509222817677992,0.012383291840003413,0.24946411022022527,0.14892218247609354,0.0356885632080526,0.06096850127012302,0.030028532359644658,0.01401191332639802
2019-12-19,0,0.055737720904233345,0.0382282613822536,0.011738100255100916,0.2731097969985746,0.1761047954432518,0.03183270325692561,0.05581931345042222,0.028646374484541954,0.01340242573227863
2019-12-20,0,0.05290463810250066,0.04010022747967549,0.011738100255100916,0.31171265745437676,0.339750569524261,0.058561582933923974,0.05321755493854228,0.029939871472784152,0.01340242573227863
2019-12-23,0,0.06162417957949875,0.03512317806972142,0.014122152354593505,0.3531727588620533,0.3170721364634607,0.0783825182672295,0.062116242484998606,0.030005664804168018,0.015891553971116718
2019-12-24,0,0.056819313407603766,0.05328739726075822,0.012383291840003413,0.36887141569294707,0.3701054248206606,0.09693133597769778,0.057629223020059635,0.05028200491580217,0.01401191332639802
2019-12-26,0,0.05100958119424482,0.03072659525661565,0.011738100255100916,0.380818051768658,0.3948985095955274,0.104538565072959,0.05169529665151176,0.030212271384072162,0.01340242573227863
2019-12-27,0,0.04505325372378797,0.051691035515182907,0.012383291840003413,0.33339996032135216,0.2991397126283081,0.06951360456703372,0.04557138915767743,0.04727148819990736,0.01401191332639802
2019-12-30,0,0.05289752188572003,0.08393986105728728,0.012383291840003413,0.32712689258794186,0.30944347736212324,0.06951360456703372,0.05356352773292221,0.06719530775646164,0.013578972889343817
2019-12-31,0,0.04700996720447501,0.04128184705594198,0.011738100255100916,0.35862491774624033,0.31213489499170993,0.07202297623010127,0.04776416585043507,0.03523211212583154,0.01340242573227863
2020-01-02,0,0.048988905253808716,0.15649936839435352,0.017929444221383404,0.3867311159338438,0.41550452685831507,0.1112737946800991,0.04937702244421982,0.11758743451271264,0.022654449857503645
2020-01-03,0,0.05074770952440388,0.06973987662758752,0.014122152354593505,0.3558453976776666,0.3340559323690676,0.10318369176430021,0.051438136117819874,0.06543542954633563,0.015401443535756136
2020-01-06,0,0.04306809998999543,0.05411853362539337,0.011738100255100916,0.37817892586321195,0.3641278646784842,0.10081697165127103,0.04388361735009004,0.03719176778442531,0.012141638613285306
2020-01-07,0,0.04167368151203956,0.0431787154557349,0.012383291840003413,0.37700636059873227,0.35305363994699984,0.10081697165127103,0.042521445908354126,0.0445540357163488,0.013578972889343817
2020-01-08,0,0.04922619110633612,0.1526061241048806,0.01760319004007483,0.3361454998466549,0.29240262762496794,0.08026959479542446,0.04960545130739679,0.12502162773511302,0.02138146149801093
2020-01-09,0,0.03759116050967685,0.044667314117364326,0.011738100255100916,0.32612936451980434,0.38762474372231265,0.09496856572655352,0.038139329684686384,0.05296435422490074,0.01340242573227863
2020-01-10,0,0.03860652759843844,0.031165142818388714,0.012383291840003413,0.32515605530550634,0.23755169152241218,0.04183103785523309,0.03907382263947407,0.029463978866467937,0.013578972889343817
2020-01-13,0,0.041505552733727455,0.030032403836206114,0.013387591129651853,0.32232163575454914,0.23883750628648145,0.04614110161904024,0.04186867679627554,0.02832684653314588,0.01520156666527892
2020-01-14,0,0.04058486362319237,0.034781169416528056,0.012383291840003413,0.3074565144711866,0.3174160887106092,0.06537851050745454,0.0409603414305175,0.04270006548785562,0.01401191332639802
2020-01-15,0,0.04933542235775096,0.060921480604184605,0.013860423197068782,0.3140153269903683,0.30552113622594995,0.0595059948461258,0.04960062471966185,0.05562261099516784,0.015267391821070684
2020-01-16,0,0.03828632208683172,0.03549053484059123,0.011738100255100916,0.28153238596328906,0.1630828176426494,0.03495591640681565,0.03851010886649335,0.028447367749630303,0.01340242573227863
2020-01-17,0,0.03452663055420236,0.05585513483422188,0.011738100255100916,0.25238259442950606,0.1862321757037594,0.0356885632080526,0.03454207533978214,0.03463365020476184,0.01340242573227863
2020-01-21,0,0.049455494328706655,0.2119224539725735,0.024299597550560787,0.21593210452416475,0.09496574595561573,0.019722042577516908,0.04895523424679536,0.1877060886081156,0.023999734988105516
2020-01-22,0,0.0429410287074595,0.029350619633720997,0.012383291840003413,0.2109720960962798,0.12848122392093744,0.019722042577516908,0.042676560972524646,0.04225847598516605,0.01401191332639802
2020-01-23,0,0.044974186577009745,0.029142183191147558,0.014122152354593505,0.2110167590437253,0.12339122280662035,0.019722042577516908,0.04466030556437905,0.04002211979690762,0.015353940582055803
2020-01-24,0,0.06927307542925473,0.0716461449251884,0.01605346374092943,0.23210900792909608,0.0887944537456961,0.015542393690185752,0.06895803600336366,0.0776118873124606,0.015128064977331811
2020-01-27,0,0.15133927192772267,0.25905088769808715,0.03554739765599617,0.30104260262672417,0.27166476223424124,0.04505888538695354,0.1510173681856492,0.24311374491628016,0.03488885632787637
2020-01-28,0,0.102292198363171,0.05849001561763319,0.01513686257444926,0.33816184704388913,0.3016455095001869,0.06951360456703372,0.10302798841797,0.05896886781753769,0.017547690242644683
2020-01-29,0,0.09740392966726993,0.0533456712369955,0.014845447999880032,0.3712949447034555,0.40053443133719296,0.10036431866191793,0.09860976427086998,0.052604019323714966,0.016177448654394452
2020-01-30,0,0.1089828798158009,0.1762274559324094,0.02108105909870555,0.38200796832451356,0.2830252024484005,0.07322404296813094,0.11002630393924473,0.18227829895458142,0.024657474412580677
2020-01-31,0,0.22885271125943676,0.3080137818796208,0.040121614202249946,0.3961512687763849,0.33085723110022647,0.08533954557943854,0.2292801546682303,0.3144090898214393,0.037798371198149876
2020-02-03,0,0.1343695037944883,0.1705846830601753,0.02825824255092563,0.3757038729621898,0.29867474937148486,0.07322404296813094,0.13471081699673007,0.1664314845211262,0.029953706435212706
2020-02-04,0,0.12450737690489093,0.2041092961456248,0.016278330384417464,0.3665349032846883,0.33283610730858815,0.07574683133525603,0.12454464824689183,0.20295864162579585,0.019590417013973783
2020-02-05,0,0.11551148680660743,0.16674600278222174,0.024270626246696844,0.4290468989406595,0.3842164811108105,0.09072602544855235,0.11624245620303987,0.1727956977051111,0.029134297688493915
2020-02-06,0,0.0837098114905073,0.07363797310429898,0.01553784769991024,0.4226036143886311,0.4085560166815956,0.10719961882228357,0.08474312640805061,0.09201960549355263,0.01726082949579363
2020-02-07,0,0.0806522767422038,0.041398077885367486,0.012383291840003413,0.41141583227444706,0.4270819679044746,0.10696237793325658,0.08140048722825145,0.05137606375858574,0.013578972889343817
2020-02-10,0,0.07507650127681646,0.045888297581517294,0.013387591129651853,0.43996350122751166,0.3993968429297891,0.1261146360070092,0.07594173782983331,0.03598533060645983,0.01520156666527892
2020-02-11,0,0.09431719811083408,0.04031149031926011,0.011738100255100916,0.4556098188976152,0.3580215959611882,0.10096832528123874,0.0956694488790235,0.034851697305672454,0.01358362150190668
2020-02-12,0,0.08628788041734776,0.03267725916372619,0.013387591129651853,0.47583144342085343,0.5640578851266916,0.19078409542656158,0.08773099230190369,0.02948472062269815,0.015163850267777449
2020-02-13,0,0.0936995210534109,0.03408674940378571,0.014122152354593505,0.4723378748772596,0.516094613010255,0.17435392240401074,0.09528860377374168,0.029490154703136172,0.016410493537569168
2020-02-14,0,0.08417399929409254,0.03975377350378335,0.011738100255100916,0.4656262066022306,0.37344059933764695,0.09769431198236385,0.08562177097158565,0.03161704508126469,0.01358362150190668
2020-02-18,0,0.10171019695209028,0.033138850947460184,0.014122152354593505,0.4813543561025838,0.4066403775021383,0.09769431198236385,0.1034954300399598,0.03451380950607402,0.015401443535756136
2020-02-19,1,0.1020471936792444,0.1005746814208764,0.016721010945135974,0.47694543747763823,0.5415728307579406,0.17435392240401074,0.103491694693116,0.07993654076788693,0.021637889421339738
2020-02-20,1,0.11191149222288106,0.03607123032216802,0.012383291840003413,0.4683202130377746,0.4736200274416882,0.17435392240401074,0.11381625041598914,0.03652317101326247,0.014931306620800406
2020-02-21,1,0.17962800516070657,0.1837459367606601,0.02742385067149729,0.4853720774475001,0.55046478823296,0.27467707882709486,0.18180933853413478,0.18273060166890567,0.028603492685192033
2020-02-24,1,0.5265872298362468,0.7116171991042703,0.2123793216856565,0.5740095092354487,0.626308732901947,0.3435626424256193,0.5303256369382683,0.7173928885126956,0.22058231761097633
2020-02-25,1,0.6865639009580491,0.7472558609448524,0.3863680831282827,0.6045455386130644,0.6595937101485809,0.2952396077182565,0.6903736778651949,0.7462585482309974,0.5649604015828449
2020-02-26,1,0.6645545808059173,0.7731409208624573,0.38911128357210667,0.6003814790671533,0.6599449251172712,0.17657817985983806,0.6690673705540923,0.7463269523307648,0.3968616816823411
2020-02-27,1,0.9315336674721343,0.7198922018254008,0.5890970080965456,0.6898495206323918,0.7671073317994587,0.5987236715415984,0.9330058027818491,0.7512498255370659,0.626544058568716
2020-02-28,1,0.9260383292898442,0.7708956749093897,0.5434444232631366,0.7609348271472447,0.730406168033992,0.307836461960301,0.9279863137861725,0.7793683029531686,0.6653365145180107
2020-03-02,1,0.7721854249158737,0.7363343706614693,0.12688365951316105,0.868695122378313,0.7921654466395406,0.4049768869409524,0.7818881331223697,0.7255561856951167,0.08575970091024539
2020-03-03,1,0.9270365680897572,0.8073956717195324,0.4417187779340228,0.8514149523872209,0.7697699873335089,0.4052701120904109,0.9293940590395652,0.8115731467237243,0.31273065117462107
2020-03-04,1,0.826925308553396,0.654649083315236,0.12689905685630498,0.8315053972114265,0.7673304721903493,0.4052701120904109,0.8318652936631958,0.6946993531371785,0.18794148479580974
2020-03-05,1,0.9475685550522231,0.7562231310538976,0.21062631002868398,0.7878689315046635,0.7854002647369968,0.3806651523677356,0.9479667855282615,0.767847155521591,0.23316827785709351
2020-03-06,1,0.9625992519319386,0.7778153199699182,0.360394953378787,0.810582143668943,0.7596965528669549,0.45263276623631393,0.9628156480788479,0.7822590513305023,0.41695093380761333
2020-03-09,1,0.9998568265937156,0.9584745711372121,0.9675031472709509,0.9623797401436734,0.8167701499720097,0.574638472325023,0.9998547072834827,0.9512470251771513,0.9423729223487002
2020-03-10,1,0.9945096961273354,0.9332540588297621,0.7974194891035951,0.9730807220714057,0.8433453251430371,0.6455789057391911,0.994823712063242,0.9335247113247523,0.6923581187196323
2020-03-11,1,0.9993739381943868,0.9673015810526086,0.9660463878022612,0.9761157020174613,0.8498756318263935,0.35085994481734045,0.9994137889412712,0.9624328473581202,0.9520526479443793
2020-03-12,1,0.9999896689364152,0.996223312203433,0.9812346535256978,0.9902671766139509,0.8624624494157183,0.9533136871402161,0.9999902357539293,0.9898894105619822,0.9802384985171221
2020-03-13,1,0.9999020462366027,0.9939256997914551,0.9743106643890501,0.9969824163737331,0.8543954653438693,0.9702519386639911,0.999910729636451,0.9856927841684326,0.9686165418605125
2020-03-16,1,0.9999997686735749,0.9965361545014146,0.9847302507407258,0.9987202220582813,0.8543954653438693,0.9702519386639911,0.9999997828846853,0.990212484581158,0.9827481620046028
2020-03-17,1,0.9999982595584642,0.9955601511071812,0.9873735445464706,0.999389721530217,0.8589301663463851,0.9533136871402161,0.9999984286495476,0.9866022817883212,0.9808351116582938
2020-03-18,1,0.9999997952677748,0.9965361545014146,0.9847302507407258,0.9995848094425022,0.8597579594473335,0.9533136871402161,0.9999998106106639,0.990212484581158,0.9853139847929632
2020-03-19,1,0.9999989552041533,0.9964983990862201,0.972671627922833,0.9998794455665102,0.9171951451321732,0.9732333074332652,0.9999990654853188,0.9965750677539255,0.972585909798173
2020-03-20,1,0.9999997634664821,0.9966851109603758,0.9847302507407258,0.9999276629573388,0.903147523801949,0.9728226623887734,0.9999997949537526,0.9935091265485979,0.9832091104310724
